time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.point_id,.x,.y,.z,.range,.velocity,.doppler_bin,.bearing,.intensity
2021/10/25/17:21:44.075867,19513,1635175304,75351127,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.075906,19514,1635175304,75362568,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.075938,19515,1635175304,75386836,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.198732,19516,1635175304,195198694,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.198801,19517,1635175304,195261072,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.198890,19518,1635175304,195271675,ti_mmwave,2,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.198917,19519,1635175304,195280864,ti_mmwave,3,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.198933,19520,1635175304,195302478,ti_mmwave,4,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.198948,19521,1635175304,195312326,ti_mmwave,5,0.827324509621,0.0518090687692,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:44.376237,19522,1635175304,375451412,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.376308,19523,1635175304,375585280,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.376355,19524,1635175304,375611189,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.376491,19525,1635175304,375630108,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.376536,19526,1635175304,375649962,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.377393,19527,1635175304,375669454,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.377549,19528,1635175304,375688663,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.377711,19529,1635175304,375713601,ti_mmwave,7,0.872147619724,0.0272679310292,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:44.497012,19530,1635175304,495620077,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.497322,19531,1635175304,495779891,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.497537,19532,1635175304,495799419,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.497781,19533,1635175304,495814683,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.498014,19534,1635175304,495829813,ti_mmwave,4,1.58690929413,0.916202485561,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.498276,19535,1635175304,495845167,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.498481,19536,1635175304,495880217,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.498697,19537,1635175304,495896647,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.499093,19538,1635175304,495912412,ti_mmwave,8,0.915755033493,0.0286313276738,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:44.676253,19539,1635175304,675335827,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.676317,19540,1635175304,675445378,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.676510,19541,1635175304,675468412,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.676659,19542,1635175304,675484948,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.676816,19543,1635175304,675500394,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.676968,19544,1635175304,675520344,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.677175,19545,1635175304,675537087,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.677355,19546,1635175304,675590454,ti_mmwave,7,0.959831178188,-0.0,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:44.796105,19547,1635175304,795221583,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796141,19548,1635175304,795320787,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796159,19549,1635175304,795336698,ti_mmwave,2,1.09018445015,0.0340849123895,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796368,19550,1635175304,795347469,ti_mmwave,3,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796406,19551,1635175304,795356987,ti_mmwave,4,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796449,19552,1635175304,795366101,ti_mmwave,5,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796469,19553,1635175304,795374925,ti_mmwave,6,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796489,19554,1635175304,795384068,ti_mmwave,7,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796531,19555,1635175304,795393349,ti_mmwave,8,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.796559,19556,1635175304,795414547,ti_mmwave,9,1.00345981121,-0.0,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:44.796578,19557,1635175304,795425576,ti_mmwave,10,0.53137499094,1.43156635761,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:44.796891,19558,1635175304,795434701,ti_mmwave,11,1.22870314121,0.906658709049,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:44.976924,19559,1635175304,975338221,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.977069,19560,1635175304,975454734,ti_mmwave,1,1.00296974182,-0.0313581191003,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.977134,19561,1635175304,975477505,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:44.977188,19562,1635175304,975493584,ti_mmwave,3,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.097744,19563,1635175305,95382750,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.097816,19564,1635175305,95490565,ti_mmwave,1,1.00296974182,-0.0313581191003,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.097879,19565,1635175305,95514245,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.097916,19566,1635175305,95533149,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.097981,19567,1635175305,95548876,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.098199,19568,1635175305,95568009,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.098218,19569,1635175305,95584459,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276251,19570,1635175305,275487844,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276360,19571,1635175305,275622842,ti_mmwave,1,0.879676043987,0.909385502338,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276402,19572,1635175305,275652540,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276437,19573,1635175305,275672660,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276546,19574,1635175305,275692235,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276619,19575,1635175305,275709993,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.276659,19576,1635175305,275733929,ti_mmwave,6,1.00296974182,-0.0313581191003,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:45.396930,19577,1635175305,395439678,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.397064,19578,1635175305,395655307,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.397097,19579,1635175305,395690171,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.397132,19580,1635175305,395713103,ti_mmwave,3,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.397160,19581,1635175305,395740028,ti_mmwave,4,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.397239,19582,1635175305,395771914,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.397270,19583,1635175305,395812645,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.398721,19584,1635175305,395907008,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.399019,19585,1635175305,396017848,ti_mmwave,8,0.959362387657,-0.0299947243184,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:45.576432,19586,1635175305,575414979,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.576543,19587,1635175305,575520440,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.576584,19588,1635175305,575536743,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.576626,19589,1635175305,575547970,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.576667,19590,1635175305,575563438,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.576730,19591,1635175305,575575040,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.577042,19592,1635175305,575586720,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.577109,19593,1635175305,575600524,ti_mmwave,7,0.916202485561,-0.0,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:45.696416,19594,1635175305,695388154,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.696643,19595,1635175305,695521730,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.696821,19596,1635175305,695549504,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.696988,19597,1635175305,695569860,ti_mmwave,3,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.697221,19598,1635175305,695589610,ti_mmwave,4,0.916202485561,-0.0,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:45.877256,19599,1635175305,875583081,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.877355,19600,1635175305,875796017,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.877419,19601,1635175305,875832986,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.877476,19602,1635175305,875866705,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.877510,19603,1635175305,875901346,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.877545,19604,1635175305,875944990,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.879060,19605,1635175305,875999217,ti_mmwave,6,0.872147619724,0.0272679310292,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:45.996436,19606,1635175305,995412586,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.996507,19607,1635175305,995551550,ti_mmwave,1,0.872147619724,0.0272679310292,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.996540,19608,1635175305,995579527,ti_mmwave,2,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.996572,19609,1635175305,995598910,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.996716,19610,1635175305,995618119,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.997123,19611,1635175305,995639317,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:45.997180,19612,1635175305,995661189,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175673,19613,1635175306,175269190,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175719,19614,1635175306,175326665,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175737,19615,1635175306,175341967,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175760,19616,1635175306,175352916,ti_mmwave,3,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175785,19617,1635175306,175361473,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175801,19618,1635175306,175374523,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.175816,19619,1635175306,175387411,ti_mmwave,6,0.872147619724,0.0272679310292,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:46.296389,19620,1635175306,295415341,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.296609,19621,1635175306,295531829,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.296783,19622,1635175306,295558947,ti_mmwave,2,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.296960,19623,1635175306,295575928,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.297182,19624,1635175306,295591580,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.297408,19625,1635175306,295613504,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.297441,19626,1635175306,295636059,ti_mmwave,6,0.872147619724,0.0272679310292,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:46.475811,19627,1635175306,475313332,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.475916,19628,1635175306,475366351,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.475997,19629,1635175306,475373170,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.476065,19630,1635175306,475379099,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.476090,19631,1635175306,475384666,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.476139,19632,1635175306,475391378,ti_mmwave,5,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.476185,19633,1635175306,475398355,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.476201,19634,1635175306,475405219,ti_mmwave,7,0.915755033493,0.0286313276738,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:46.596542,19635,1635175306,595469670,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.596661,19636,1635175306,595608098,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.596693,19637,1635175306,595636749,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.596719,19638,1635175306,595658499,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.596759,19639,1635175306,595676012,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.596798,19640,1635175306,595764107,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.596919,19641,1635175306,595807633,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.597100,19642,1635175306,595846276,ti_mmwave,7,0.959362387657,0.0299947243184,0.0,0.0,0.243465140462,0,0.0,0.0
2021/10/25/17:21:46.775532,19643,1635175306,775251520,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775562,19644,1635175306,775290153,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775575,19645,1635175306,775294691,ti_mmwave,2,1.09071719646,-0.0,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775585,19646,1635175306,775315558,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775594,19647,1635175306,775320810,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775602,19648,1635175306,775404796,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775721,19649,1635175306,775413314,ti_mmwave,6,3.05959033966,-0.484005779028,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775766,19650,1635175306,775418179,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.775827,19651,1635175306,775423451,ti_mmwave,8,1.00345981121,-0.0,0.0,0.0,0.121732570231,0,0.0,0.0
2021/10/25/17:21:46.895852,19652,1635175306,895315456,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.895900,19653,1635175306,895375242,ti_mmwave,1,1.00296974182,-0.0313581191003,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.896044,19654,1635175306,895384775,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.896071,19655,1635175306,895391284,ti_mmwave,3,1.87236595154,0.117252103984,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.896188,19656,1635175306,895399925,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.896216,19657,1635175306,895407317,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:46.896376,19658,1635175306,895414179,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075640,19659,1635175307,75282150,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075699,19660,1635175307,75348591,ti_mmwave,1,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075751,19661,1635175307,75355396,ti_mmwave,2,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075770,19662,1635175307,75373864,ti_mmwave,3,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075780,19663,1635175307,75397103,ti_mmwave,4,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075791,19664,1635175307,75402543,ti_mmwave,5,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.075841,19665,1635175307,75407125,ti_mmwave,6,1.00296974182,-0.0313581191003,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:47.195658,19666,1635175307,195225603,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.195963,19667,1635175307,195278237,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.196061,19668,1635175307,195289595,ti_mmwave,2,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.196143,19669,1635175307,195301294,ti_mmwave,3,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.196223,19670,1635175307,195310878,ti_mmwave,4,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.196304,19671,1635175307,195329615,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.196682,19672,1635175307,195355070,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.196805,19673,1635175307,195370608,ti_mmwave,7,1.00345981121,-0.0,0.0,0.0,-0.121732570231,0,0.0,0.0
2021/10/25/17:21:47.375561,19674,1635175307,375155897,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.375582,19675,1635175307,375202630,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.375674,19676,1635175307,375210864,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.375755,19677,1635175307,375216502,ti_mmwave,3,1.68696403503,0.82076472044,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.375781,19678,1635175307,375220847,ti_mmwave,4,1.86777114868,0.175878152251,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.375792,19679,1635175307,375225445,ti_mmwave,5,2.62436485291,-1.64561963081,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.376450,19680,1635175307,375236812,ti_mmwave,6,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.376497,19681,1635175307,375247295,ti_mmwave,7,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.376534,19682,1635175307,375255817,ti_mmwave,8,2.22397637367,-0.0695332214236,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:47.376619,19683,1635175307,375263609,ti_mmwave,9,3.18489432335,-0.0,0.0,0.0,-0.486930280924,0,0.0,0.0
2021/10/25/17:21:47.376648,19684,1635175307,375271947,ti_mmwave,10,0.959831178188,-0.0,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:47.376699,19685,1635175307,375282544,ti_mmwave,11,0.516192853451,1.39066445827,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:47.376758,19686,1635175307,375287623,ti_mmwave,12,1.2264508009,0.834398686886,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:47.495370,19687,1635175307,495115403,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.495540,19688,1635175307,495157959,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.495650,19689,1635175307,495165122,ti_mmwave,2,0.918791651726,0.869846999645,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.495770,19690,1635175307,495170469,ti_mmwave,3,1.64773225784,0.801677167416,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.495791,19691,1635175307,495176454,ti_mmwave,4,2.68263220787,-1.54881846905,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.495977,19692,1635175307,495181633,ti_mmwave,5,3.07334136963,-0.387204617262,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.496031,19693,1635175307,495188582,ti_mmwave,6,2.7703359127,-3.1412653923,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.496157,19694,1635175307,495231390,ti_mmwave,7,0.916202485561,-0.0,0.0,0.0,-0.243465140462,0,0.0,0.0
2021/10/25/17:21:47.675502,19695,1635175307,675200918,ti_mmwave,0,0.03688737005,0.0790769979358,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.675548,19696,1635175307,675239343,ti_mmwave,1,0.635845839977,0.886207699776,0.0,0.0,0.0,0,0.0,0.0
2021/10/25/17:21:47.675560,19697,1635175307,675243697,ti_mmwave,2,1.657158494,0.879390776157,0.0,0.0,0.0,0,0.0,0.0
